time,open,high,low,close,rsi,super_trend
1616774940,247.95470000,248.15510000,247.50730000,247.78300000,51.70201705231411,248.29237000
1616775000,247.78350000,248.09990000,247.18700000,247.80560000,51.96243170733222,248.29237000
1616775060,247.80560000,248.03930000,247.50010000,247.66110000,50.10232277283102,248.29237000
1616775120,247.70230000,248.21340000,247.64430000,248.13450000,55.697595957886854,248.29237000
1616775180,248.13470000,248.13470000,247.37490000,247.43560000,47.270093337823894,248.29237000
1616775240,247.42840000,247.98950000,247.32730000,247.86790000,52.098122251572825,248.29237000
1616775300,247.91520000,247.94450000,247.50000000,247.94450000,52.92068904844829,248.29237000
1616775360,247.81070000,249.00000000,247.81070000,248.78300000,60.846568283853195,246.14608000
1616775420,248.77670000,249.04580000,248.50020000,248.99650000,62.57426377958857,246.60748000
1616775480,248.99470000,249.62670000,248.99170000,249.42110000,65.80585154089994,247.23758000
1616775540,249.38940000,249.50210000,249.00010000,249.37690000,65.17496196502626,247.23758000
1616775600,249.39440000,249.80000000,249.37580000,249.60590000,66.94322634584108,247.70663000
1616775660,249.61220000,249.70000000,248.80040000,248.80040000,56.14439514660936,247.70663000
1616775720,248.88150000,249.19300000,248.57490000,249.18620000,59.51312175347234,247.70663000
1616775780,249.18620000,249.48540000,249.00250000,249.06860000,58.0493682713906,247.70663000
1616775840,249.06570000,249.24010000,248.85760000,248.92000000,56.169397295534914,247.70663000
1616775900,248.92010000,249.17830000,248.51730000,248.89650000,55.86129256714703,247.70663000
1616775960,248.88910000,249.23390000,248.85560000,248.99690000,56.94782874785936,247.70663000
1616776020,248.98930000,249.18500000,248.84250000,249.05270000,57.572933436501394,247.70663000
1616776080,249.05270000,249.35070000,249.01070000,249.34990000,60.83473860251681,247.70663000
1616776140,249.34990000,249.50000000,249.31540000,249.45390000,61.937499958821384,247.99359000
1616776200,249.45390000,249.90000000,249.42380000,249.73170000,64.78941956708894,248.23219000
1616776260,249.73170000,249.73170000,249.73170000,249.73170000,64.78941956708894,248.57187000
